,Bath,CrimeIndex,MinutesToLoop,MilesToLake,Age,LotSizeSqft,HouseSizeSqft,SchoolIndex,EstimatedPrice
0,3.0,4.63,9,2.94,121,2614,3432,50.0,611212.0
1,1.0,3.59,10,3.75,0,0,0,69.4,313950.0
2,3.0,5.58,11,3.46,0,871,1983,36.1,539955.0
3,1.0,5.99,9,3.24,0,0,0,69.4,84798.5
4,1.0,5.65,9,3.42,41,0,0,36.1,294254.0
5,1.0,5.63,8,3.27,0,0,0,59.5,331871.1
6,1.0,4.68,8,3.43,0,0,0,59.5,195780.0
7,2.0,4.65,9,3.03,114,1742,2279,33.3,654750.0
8,1.0,5.3,7,2.94,0,0,0,27.3,378497.0
9,2.0,4.63,9,2.96,31,2614,1840,78.9,463644.0
10,3.0,5.58,11,3.48,0,871,1704,36.1,523260.0
11,1.0,5.65,9,3.42,41,0,0,36.1,323785.0
12,1.0,4.26,11,3.9,0,0,0,16.7,299200.0
13,1.0,4.99,9,3.48,0,0,0,59.5,391980.0
14,1.0,1.4,9,2.84,98,0,0,50.0,326655.0
15,2.0,5.65,9,3.41,131,3049,2580,69.4,1050000.0
16,2.0,8.08,11,3.84,0,871,1436,36.1,515225.0
17,1.0,5.17,22,3.92,0,0,0,36.1,245735.0
18,2.0,5.58,11,3.55,0,871,1754,36.1,563410.0
19,1.0,2.09,9,3.83,111,3049,1214,36.2,635120.0
20,1.0,5.58,11,3.83,0,0,0,36.1,399504.0
21,3.0,5.65,10,3.29,118,2614,2777,33.3,753720.0
22,1.0,3.29,8,3.63,0,0,0,59.5,236530.0
23,2.0,8.08,11,3.83,0,436,918,36.1,316895.0
24,1.0,4.43,7,3.18,0,0,0,22.2,400085.0
25,1.0,3.99,9,3.52,0,0,0,59.5,523230.0
26,1.0,5.63,8,3.27,0,0,0,59.5,457134.3
27,3.0,5.99,9,3.24,0,2614,2620,69.4,1464750.0
28,2.0,3.59,11,3.68,0,1307,1328,69.4,560560.0
29,1.0,8.08,11,3.87,0,0,0,36.1,444792.0
30,3.0,5.58,11,3.72,121,4792,3461,36.1,945180.0
31,1.0,4.38,9,3.69,99,0,0,93.9,70173.0
32,4.0,6.09,8,3.35,128,3049,6422,69.4,2386500.0
33,2.0,5.38,8,3.29,128,3049,2763,59.5,409961.5
34,1.0,5.17,22,3.92,0,0,0,36.1,268695.0
35,3.0,5.18,9,3.06,131,2614,2405,50.0,334724.0
36,1.0,5.3,7,2.98,0,0,0,27.3,279405.0
37,1.0,2.59,9,3.91,0,0,0,36.2,335790.0
38,1.0,5.88,9,3.39,0,0,0,69.4,375255.0
39,1.0,1.4,9,2.88,0,0,0,50.0,223582.5
40,1.0,4.93,9,3.3,0,0,0,59.5,317304.0
41,1.0,4.3,8,2.77,0,0,0,50.0,357205.0
42,2.0,4.5,8,2.9,118,2614,2544,78.9,589410.0
43,1.0,5.17,22,3.92,0,0,0,36.1,254475.0
44,2.0,5.65,9,3.13,98,1742,1496,33.3,399000.0
45,1.0,4.93,9,3.3,0,0,0,59.5,331985.0
46,1.0,2.4,9,2.9,0,0,0,50.0,364980.0
47,1.0,3.99,9,3.55,0,0,0,59.5,379610.0
48,1.0,5.38,8,3.29,0,0,0,59.5,306950.0
49,1.0,5.18,9,3.08,115,2614,392,50.0,724680.0
50,1.0,8.08,11,3.95,0,0,0,36.1,228528.0
51,2.0,5.3,8,3.11,119,2614,1720,22.2,209520.0
52,1.0,5.58,22,3.45,41,0,0,36.1,300605.0
53,1.0,1.4,9,2.84,0,0,0,50.0,319431.0
54,1.0,4.98,8,3.17,0,0,0,50.0,604275.0
